dd:[dat] oude liedje;dat oude liedje;6,0,0
iemand zal aanstoot lijden;iemand zal aanstoot lijden;4,0,0,0
aanzien zal doen gedenken;aanzien zal doen gedenken;0,0,0,0
aap;aap;0
aap wat heb je mooie jongen;aap wat heb je mooie jongen;0,0,0,0,0,0
iemand zal aardig op weg zijn;iemand zal aardig op weg zijn;4,0,0,0,0,5
aardje naar zijn vaartje;aardje naar zijn vaartje;0,0,5,0
iemand zal abracadabra zijn;iemand zal abracadabra zijn;4,0,0,5
iemand zal abraham gezien hebben;iemand zal abraham gezien hebben;4,0,0,0,0
achilleshiel;achilleshiel;0
achillespees;achillespees;0
acht zal meer dan duizend zijn;acht zal meer dan duizend zijn;0,0,0,0,0,5
achter de bank;achter de bank;0,0,0
iemand zal achter de geraniums zitten;iemand zal achter de geraniums zitten;4,0,0,0,0,0
iemand zal iets achter de knopen hebben;iemand zal iets achter de knopen hebben;4,0,4,0,0,0,0
iemand zal achter de schermen blijven;iemand zal achter de schermen blijven;4,0,0,0,0,0
iemand zal achter het net vissen;iemand zal achter het net vissen;4,0,0,0,0,0
iemand zal achter iets komen;iemand zal achter iets komen;4,0,0,4,0
achterbaks;achterbaks;0
iemand zal iemand achterna zitten;iemand zal iemand achterna zitten;4,0,4,0,0
iemand zal achterover zitten;iemand zal achterover zitten;4,0,0,0
iemand zal achteruit deinzen;iemand zal achteruit deinzen;4,0,0,0
ad patres;ad patres;0,0
adam;adam;0
adonis;adonis;0
iemand zal advocaat van de duivel spelen;iemand zal advocaat van de duivel spelen;4,0,0,0,0,0,0
af en toe ;af en toe;0,0,0
iemand zal afgedaan hebben;iemand zal afgedaan hebben;4,0,0,0
afgelikte boterham;afgelikte boterham;0,0
afgezaagd;afgezaagd;0
iemand zal afgezaagd zijn;iemand zal afgezaagd zijn;4,0,0,5
iemand zal aftakelen;iemand zal aftakelen;4,0,0
iemand zal aftands zijn;iemand zal aftands zijn;4,0,0,5
afzakkertje;afzakkertje;0
ahitofel;ahitofel;0
akefietje;akefietje;0
Aken en Keulen zullen niet op éen dag gebouwd zijn;Aken en Keulen zullen niet op éen dag gebouwd zijn;0,0,0,0,0,0,0,0,0,5
iemand zal akkoord met iets zijn;iemand zal akkoord met iets zijn;4,0,0,0,4,5
akkoord Van der Putten;akkoord Van der Putten;0,0,0,0
akkoord Van Putten;akkoord Van Putten;0,0,0
akkoord Van Varelen;akkoord Van Varelen;0,0,0
iemand zal akkoord zijn;iemand zal akkoord zijn;4,0,0,5
iemand zal akte van iets nemen;iemand zal akte van iets nemen;4,0,0,0,4,0
al doende zal men leren;al doende zal men leren;0,0,0,0,0
al draagt een aap een gouden ring het is en blijft een lelijk ding;al draagt een aap een gouden ring het is en blijft een lelijk ding;0,0,0,0,0,0,0,0,0,0,0,0,0,0
iemand zal al ga je op je kop staan;iemand zal al ga je op je kop staan;4,0,0,0,0,0,0,0,0
al is de leugen nog zo snel de waarheid  zal haar wel achterhalen;al is de leugen nog zo snel de waarheid zal haar wel achterhalen;0,0,0,0,0,0,0,0,0,0,0,0,0
al ons weten zal stukwerk zijn;al ons weten zal stukwerk zijn;0,0,0,0,0,5
al te goed zal allemans gek zijn;al te goed zal allemans gek zijn;0,0,0,0,0,0,5
al te goed zal buurmans gek zijn;al te goed zal buurmans gek zijn;0,0,0,0,0,0,5
al wat de klok slaat;al wat de klok slaat;0,0,0,0,0
iemand zal al zijn kruit verschoten hebben;iemand zal al zijn kruit verschoten hebben;4,0,0,5,0,0,0
iemand zal al zijn pijlen verschoten hebben;iemand zal al zijn pijlen verschoten hebben;4,0,0,5,0,0,0
iemand zal al zo lang met dat bijltje gehakt hebben;iemand zal al zo lang met dat bijltje gehakt hebben;4,0,0,0,0,0,0,0,0,0
al zouden de raven het uitbrengen;al zouden de raven het uitbrengen;0,0,0,0,0,0
alarm;alarm;0
iemand zal alarm blazen;iemand zal alarm blazen;4,0,0,0
alea iacta est;alea iacta est;0,0,0
alias;alias;0
alibi;alibi;0
iemand zal alle aandacht naar zich toe trekken;iemand zal alle aandacht naar zich toe trekken;4,0,0,0,0,5,0,0
alle begin zal moeilijk zijn;alle begin zal moeilijk zijn;0,0,0,0,5
alle dagen zullen een draadje een hemdsmouw in het jaar zijn;alle dagen zullen een draadje een hemdsmouw in het jaar zijn;0,0,0,0,0,0,0,0,0,0,5
alle gekheid op een stokje;alle gekheid op een stokje;0,0,0,0,0
alle goede dingen zullen in drieën bestaan;alle goede dingen zullen in drieën bestaan;0,0,0,0,0,0,0
iemand zal alle harten bij zijn eigen rekenen;iemand zal alle harten bij zijn eigen rekenen;4,0,0,0,0,5,0,0
alle havens zullen wind schutten;alle havens zullen wind schutten;0,0,0,0,0
alle hout zal 0geen timmerhout zijn;alle hout zal geen timmerhout zijn;0,0,0,8,0,5
iemand zal alle kanten op schieten;iemand zal alle kanten op schieten;4,0,0,0,0,0
alle ogen zullen op Kwatta gericht zijn;alle ogen zullen op Kwatta gericht zijn;0,0,0,0,0,0,5
iemand zal alle zeilen bijzetten;iemand zal alle zeilen bijzetten;4,0,0,0,0
iemand zal alleen zitten;iemand zal alleen zitten;4,0,0,0
Iets zal allemaal kool zijn;iets zal allemaal kool zijn;4,0,0,0,5
iemand zal aller ogen op Kwatta gericht zijn;iemand zal aller ogen op Kwatta gericht zijn;4,0,0,0,0,0,0,5
alles kits;alles kits;0,0
alles zal koek en ei zijn;alles zal koek en ei zijn;0,0,0,0,0,5
iemand zal alles laten lopen;iemand zal alles laten lopen;4,0,0,0,0
iemand zal alles onder een microscoop leggen;iemand zal alles onder een microscoop leggen;4,0,0,0,0,0,0
iemand zal alles op één kaart zetten;iemand zal alles op één kaart zetten;4,0,0,0,0,0,0
iemand zal alles op haren en snaren stellen;iemand zal alles op haren en snaren stellen;4,0,0,0,0,0,0,0
iemand zal alles op haren en snaren zetten;iemand zal alles op haren en snaren zetten;4,0,0,0,0,0,0,0
iemand zal alles over één kam scheren;iemand zal alles over één kam scheren;4,0,0,0,0,0,0
iemand zal alles slaan;iemand zal alles slaan;4,0,0,0
iemand zal alles uit de kast halen;iemand zal alles uit de kast halen;4,0,0,0,0,0,0
almanak leugenzak;almanak leugenzak;0,0
als de berg niet tot Mohammed wil komen dan moet Mohammed naar de berg gaan;als de berg niet tot Mohammed wil komen dan moet Mohammed naar de berg gaan;0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iemand zal als de dood ergens voor  zijn;iemand zal als de dood ergens voor zijn;4,0,0,0,0,0,0,5
als de ene hand de andere wast zullen ze beide schoon worden;als de ene hand de andere wast zullen ze beide schoon worden;0,0,0,0,0,0,0,0,0,0,0,0
iemand zal als de kat om de hete brij lopen;iemand zal als de kat om de hete brij lopen;4,0,0,0,0,0,0,0,0,0
als de katten muizen dan  zullen ze 0niet mauwen;als de katten muizen dan zullen ze niet mauwen;0,0,0,0,0,0,0,8,0
iemand zal als de kippen er bij zijn;iemand zal als de kippen er bij zijn;4,0,0,0,0,0,0,5
als de maan vol is zal zij overal schijnen;als de maan vol is zal zij overal schijnen;0,0,0,0,0,0,0,0,0
als de nood op het hoogst is zal de redding nabij zijn;als de nood op het hoogst is zal de redding nabij zijn;0,0,0,0,0,0,0,0,0,0,0,5
als de vos de passie preekt boer pas op je ganzen;als de vos de passie preekt boer pas op je ganzen;0,0,0,0,0,0,0,0,0,0,0
als de wiedeweerga;als de wiedeweerga;0,0,0
als de wijn is in de man is de wijsheid in de kan;als de wijn is in de man is de wijsheid in de kan;0,0,0,0,0,0,0,0,0,0,0,0,0
als een bok op de haverkist;als een bok op de haverkist;0,0,0,0,0,0
als een boom;als een boom;0,0,0
als een dertientje;als een dertientje;0,0,0
als een olifant in de porseleinkast;als een olifant in de porseleinkast;0,0,0,0,0,0
als één schaap over de dam is zullen 0er  spoedig meer volgen;als één schaap over de dam is zullen er spoedig meer volgen;0,0,0,0,0,0,0,0,8,0,0,0
iemand zal als een tang op een varken slaan;iemand zal als een tang op een varken slaan;4,0,0,0,0,0,0,0,0
als een tierelier;als een tierelier;0,0,0
als het getij verloopt moet men zijn bakens verzetten;als het getij verloopt moet men zijn bakens verzetten;0,0,0,0,0,0,5,0,0
als het getij verloopt zal men de baken  verzetten;als het getij verloopt zal men de baken verzetten;0,0,0,0,0,0,0,0,0
als het getij verloopt zal men de bakens verzetten;als het getij verloopt zal men de bakens verzetten;0,0,0,0,0,0,0,0,0
als het kalf verdronken is zal men de put dempen;als het kalf verdronken is zal men de put dempen;0,0,0,0,0,0,0,0,0,0
als het kalf verdronken is zal men de put dempen;als het kalf verdronken is zal men de put dempen;0,0,0,0,0,0,0,0,0,0
als het melk regent zullen mijn schotels omgekeerd staan;als het melk regent zullen mijn schotels omgekeerd staan;0,0,0,0,0,0,0,0,0
als het op de een regent zal het op een ander druppen;als het op de een regent zal het op een ander druppen;0,0,0,0,0,0,0,0,0,0,0,0
als het puntje bij het paaltje zal komen;als het puntje bij het paaltje zal komen;0,0,0,0,0,0,0,0
als het puntje bij paaltje zal komen;als het puntje bij paaltje zal komen;0,0,0,0,0,0,0
als het tij verloopt zal men de baken verzetten;als het tij verloopt zal men de baken verzetten;0,0,0,0,0,0,0,0,0
als het tij verloopt zal men de bakens verzetten;als het tij verloopt zal men de bakens verzetten;0,0,0,0,0,0,0,0,0
iemand zal als iets te boek staan;iemand zal als iets te boek staan;4,0,0,4,0,0,0
als men van de duivel spreekt zal hij nabij zijn;als men van de duivel spreekt zal hij nabij zijn;0,0,0,0,0,0,0,0,0,5
als niet komt tot iet zal  het allemans verdriet zijn;als niet komt tot iet zal het allemans verdriet zijn;0,0,0,0,0,0,0,0,0,5
als Pasen en Pinksteren op één dag zullen vallen;als Pasen en Pinksteren op één dag zullen vallen;0,0,0,0,0,0,0,0,0
als puntje bij het paaltje zal komen;als puntje bij het paaltje zal komen;0,0,0,0,0,0,0
als puntje bij paaltje zal komen;als puntje bij paaltje zal komen;0,0,0,0,0,0
als twee honden  vechten om een been  zal de derde er mee heen gaan;als twee honden vechten om een been zal de derde er mee heen gaan;0,0,0,0,0,0,0,0,0,0,0,0,0,0
iemand zal als water en vuur zijn;iemand zal als water en vuur zijn;4,0,0,0,0,0,5
als zij dit doen aan het groene hout wat aan het dorre zullen geschieden  ;als zij dit doen aan het groene hout wat aan het dorre zullen geschieden;0,0,0,0,0,0,0,0,0,0,0,0,0,0
iemand zal altijd op hetzelfde aanbeeld hameren;iemand zal altijd op hetzelfde aanbeeld hameren;4,0,0,0,0,0,0
iemand zal altijd op hetzelfde aanbeeld slaan;iemand zal altijd op hetzelfde aanbeeld slaan;4,0,0,0,0,0,0
amerij;amerij;0
amerijtje;amerijtje;0
iemand zal andere thee zijn;iemand zal andere thee zijn;4,0,0,0,5
anker;anker;0
apenkool;apenkool;0
apenliefde;apenliefde;0
apocrief;apocrief;0
iemand zal appelen kiezen voor zijn geld;iemand zal appelen kiezen voor zijn geld;4,0,0,0,0,5,0
appeltje voor de dorst;appeltje voor de dorst;0,0,0,0
appeltje-eitje;appeltje-eitje;0
argusogen;argusogen;0
iemand zal argwaan krijgen;iemand zal argwaan krijgen;4,0,0,0
arm;arm;0
arme tobias;arme tobias;0,0
armoede zal  list zoeken;armoede zal list zoeken;0,0,0,0
as zal verbrande turf zijn;as zal verbrande turf zijn;0,0,0,0,5
assepoester;assepoester;0
Assepoetster;Assepoetster;0
augiasstal;augiasstal;0
iemand zal averij belopen;iemand zal averij belopen;4,0,0,0
baad het niet dan schaad het niet;baad het niet dan schaad het niet;0,0,0,0,0,0,0
baad het niet dan schaadt het niet;baad het niet dan schaadt het niet;0,0,0,0,0,0,0
baadt het niet dan schaad het niet;baadt het niet dan schaad het niet;0,0,0,0,0,0,0
baadt het niet dan schaadt het niet;baadt het niet dan schaadt het niet;0,0,0,0,0,0,0
baat het niet dan schaadt het niet;baat het niet dan schaadt het niet;0,0,0,0,0,0,0
babel;babel;0
babylonische spraakverwarring;babylonische spraakverwarring;0,0
iemand zal bak an zijn;iemand zal bak an zijn;4,0,0,0,5
bakbeest;bakbeest;0
iemand zal bakkeran zijn;iemand zal bakkeran zijn;4,0,0,5
bakvis;bakvis;0
iemand zal bakzeil halen;iemand zal bakzeil halen;4,0,0,0
iemand zal balen als een stekker;iemand zal balen als een stekker;4,0,0,0,0,0
iemand zal bang uitgevallen zijn;iemand zal bang uitgevallen zijn;4,0,0,0,5
iemand zal bang zijn zich aan koud water te branden;iemand zal bang zijn zich aan koud water te branden;4,0,0,5,5,0,0,0,0,0
banjer;banjer;0
iemand zal bankroet gaan;iemand zal bankroet gaan;4,0,0,0
barbertje zal moeten hangen;barbertje zal moeten hangen;0,0,0,0
basta;basta;0
bedsermoen;bedsermoen;0
beer;beer;0
iemand zal beest zijn;iemand zal beest zijn;4,0,0,5
iemand zal behoefte aan iets hebben;iemand zal behoefte aan iets hebben;4,0,0,0,4,0
iemand zal bekaaid van iets afkomen;iemand zal bekaaid van iets afkomen;4,0,0,0,4,0
iemand zal bekaf zijn;iemand zal bekaf zijn;4,0,0,5
bekend als de bonte hond;bekend als de bonte hond;0,0,0,0,0
beklonken zijn;beklonken zijn;0,5
bekocht zijn;bekocht zijn;0,5
belam;belam;0
belazerd;belazerd;0
belhamel;belhamel;0
belofte zal schuld maken;belofte zal schuld maken;0,0,0,0
bemoeienissen van Pluvius;bemoeienissen van Pluvius;0,0,0
ben je belatafeld;ben je belatafeld;0,0,0
ben je zestig  ;ben je zestig;0,0,0
bengel van een jongen;bengel van een jongen;0,0,0,0
benjamin;benjamin;0
bereisde roel;bereisde roel;0,0
bergen en dalen ontmoeten elkander niet maar mensen wel;bergen en dalen ontmoeten elkander niet maar mensen wel;0,0,0,0,0,0,0,0,0
berouw zal meestal te laat komen;berouw zal meestal te laat komen;0,0,0,0,0,0
iemand zal beslagen ten ijs komen;iemand zal beslagen ten ijs komen;4,0,0,0,0,0
iemand zal bestand tegen iets zijn;iemand zal bestand tegen iets zijn;4,0,0,0,4,5
bestekamer;bestekamer;0
beter benijd dan beklaagd;beter benijd dan beklaagd;0,0,0,0
beter een goede buur dan een verre vriend;beter een goede buur dan een verre vriend;0,0,0,0,0,0,0,0
beter een half ei dan een lege dop;beter een half ei dan een lege dop;0,0,0,0,0,0,0,0
beter éen vogel in de hand dan tien in de lucht;beter éen vogel in de hand dan tien in de lucht;0,0,0,0,0,0,0,0,0,0,0
beter hard geblazen dan de mond gebrand;beter hard geblazen dan de mond gebrand;0,0,0,0,0,0,0
beter hard geblazen dan de mond verbrand;beter hard geblazen dan de mond verbrand;0,0,0,0,0,0,0
beter te trouwen dan te branden;beter te trouwen dan te branden;0,0,0,0,0,0
beter ten halve gekeerd dan ten hele gedwaald;beter ten halve gekeerd dan ten hele gedwaald;0,0,0,0,0,0,0,0
beuker van een jongen;beuker van een jongen;0,0,0,0
beunhaas;beunhaas;0
iemand zal bewondering voor iemand voelen;iemand zal bewondering voor iemand voelen;4,0,0,0,4,0
bezint eer ge begint;bezint eer ge begint;0,0,0,0
bezint eer gij begint;bezint eer gij begint;0,0,0,0
iemand zal bezit van iets nemen;iemand zal bezit van iets nemen;4,0,0,0,4,0
iemand zal bezwaar tegen iets maken;iemand zal bezwaar tegen iets maken;4,0,0,0,4,0
iemand zal bij de duivel te biecht gaan;iemand zal bij de duivel te biecht gaan;4,0,0,0,0,0,0,0
iemand zal bij de hand zijn;iemand zal bij de hand zijn;4,0,0,0,0,5
iemand zal bij de pink zijn;iemand zal bij de pink zijn;4,0,0,0,0,5
iemand zal bij de pinken zijn;iemand zal bij de pinken zijn;4,0,0,0,0,5
bij de roes;bij de roes;0,0,0
iemand zal bij de tijd zijn;iemand zal bij de tijd zijn;4,0,0,0,0,5
bij de vleet;bij de vleet;0,0,0
iemand zal bij de weg blijven;iemand zal bij de weg blijven;4,0,0,0,0,0
iemand zal bij der hand zijn;iemand zal bij der hand zijn;4,0,0,0,0,5
bij dit en bij dat;bij dit en bij dat;0,0,0,0,0
bij gebrek van brood zal men korstjes van pasteien eten;bij gebrek van brood zal men korstjes van pasteien eten;0,0,0,0,0,0,0,0,0,0
iemand zal bij het hek zijn;iemand zal bij het hek zijn;4,0,0,0,0,5
bij het kantje af;bij het kantje af;0,0,0,0
bij het kantje langs;bij het kantje langs;0,0,0,0
iemand zal bij het scheiden van de markt de kooplui leren kennen;iemand zal bij het scheiden van de markt de kooplui leren kennen;4,0,0,0,0,0,0,0,0,0,0,0
bij het walletje langs;bij het walletje langs;0,0,0,0
bij hoog en bij laag;bij hoog en bij laag;0,0,0,0,0
iemand zal bij hoog en laag zweren;iemand zal bij hoog en laag zweren;4,0,0,0,0,0,0
iemand zal bij iemand in de kas staan;iemand zal bij iemand in de kas staan;4,0,0,4,0,0,0,0
iemand zal bij iemand in het gevlij komen;iemand zal bij iemand in het gevlij komen;4,0,0,4,0,0,0,0
iemand zal bij iemand in het krijt staan;iemand zal bij iemand in het krijt staan;4,0,0,4,0,0,0,0
iemand zal bij iemand in trek zijn;iemand zal bij iemand in trek zijn;4,0,0,4,0,0,5
iemand zal bij iemand verhaal halen;iemand zal bij iemand verhaal halen;4,0,0,4,0,0
iemand zal bij iemand zijn hart ophalen;iemand zal bij iemand zijn hart ophalen;4,0,0,4,5,0,0
iemand zal bij iets stil staan;iemand zal bij iets stil staan;4,0,0,4,0,0
iemand zal bij kris en bij kras zweren;iemand zal bij kris en bij kras zweren;4,0,0,0,0,0,0,0
iemand zal bij kris en kras zweren;iemand zal bij kris en kras zweren;4,0,0,0,0,0,0
bij lange na;bij lange na;0,0,0
bij leven en welzijn;bij leven en welzijn;0,0,0,0
bij nacht zullen alle katten grauw zijn;bij nacht zullen alle katten grauw zijn;0,0,0,0,0,0,5
bij nacht en ontij;bij nacht en ontij;0,0,0,0
bij nacht en ontijd;bij nacht en ontijd;0,0,0,0
bij nader inzien;bij nader inzien;0,0,0
bij slot van rekening;bij slot van rekening;0,0,0,0
bij tijd en wijle ;bij tijd en wijle;0,0,0,0
bij tulten;bij tulten;0,0
iemand zal iemand bij verstek veroordelen;iemand zal iemand bij verstek veroordelen;4,0,4,0,0,0
iemand zal bij zijn gatje af zijn;iemand zal bij zijn gatje af zijn;4,0,0,5,0,0,5
iemand zal bij zijn positieven zijn;iemand zal bij zijn positieven zijn;4,0,0,5,0,5
iemand zal bij zinnen komen;iemand zal bij zinnen komen;4,0,0,0,0
iemand zal bijdraaien;iemand zal bijdraaien;4,0,0
binnen de kortste keren ;binnen de kortste keren;0,0,0,0
iemand zal binnen zijn;iemand zal binnen zijn;4,0,0,5
binnenvetter;binnenvetter;0
