ID	NewCanForm
Stoet1566_xd	iemand zal aan iets 0geen mouw weten te naaien
Stoet1566_xb	iemand zal aan iets 0geen mouw weten te passen
Stoet1566_xc	iemand zal aan iets 0geen mouwen weten te naaien
Stoet1566_xa	iemand zal aan iets 0geen mouwen weten te passen
JO146	iemand zal aan iets goed  doen
JO029	iemand zal aan komen wippen
Stoet1318_xa	iemand zal aan lagerwal geraken
Stoet1318_xb	iemand zal aan lagerwal raken
Stoet1318_xc	iemand zal aan lagerwal zijn
Stoet1318_xd	iemand zal aan lagerwal zitten
OT370	aan mijn lijf 0geen polonaise
PZWB_0419	iemand zal aan slag zijn
Stoet0009a	aandeel van de leeuw
Stoet0419	aangeboden dienst zal zelden aangenaam zijn
Stoet0011	aangenomen werk
Stoet0012	aangeschoten
PZWB_0341	iemand zal aangeschoten zijn
Stoet1183_xa	iemand zal aanhangen als een klis
Stoet1183_xb	iemand zal aanhangen als klissen
PZWB_0481	iemand zal aanspraak hebben
Stoet0020	iemand zal aanspraak op iets hebben
JO030	iemand zal aanstalten maken
Stoet0023b	iemand zal aanstoot aan iemand | iets nemen
Stoet0021	iemand zal aanstoot geven
Stoet0023a	iemand zal aanstoot hebben
Stoet0023	iemand zal aanstoot lijden
Stoet0025_1	aanzien zal doen gedenken
Stoet0027_1	aap
Stoet0028_1	aap wat heb je mooie jongen
PZWB_0360	iemand zal aardig op weg zijn
Stoet0036	aardje naar zijn vaartje
Stoet0039	iemand zal abracadabra zijn
Stoet0005_2	iemand zal abraham gezien hebben
Stoet0043_1	achilleshiel
Stoet0043_2	achillespees
Stoet0045	acht zal meer dan duizend zijn
Stoet0158	achter de bank
OT008	iemand zal achter de geraniums zitten
Stoet1205	iemand zal iets achter de knopen hebben
Stoet1991	iemand zal achter de schermen blijven
Stoet1615	iemand zal achter het net vissen
JO031	iemand zal achter iets komen
OT007	achterbaks
PZWB_0044	iemand zal iemand achterna zitten
PZWB_0026	iemand zal achterover zitten
JO032	iemand zal achteruit deinzen
Stoet1785	ad patres
Stoet0049	adam
Stoet0052	adonis
OT010	iemand zal advocaat van de duivel spelen
JO033	af en toe 
PZWB_0487	iemand zal afgedaan hebben
Stoet0328	afgelikte boterham
Stoet0053	afgezaagd
OT011	iemand zal afgezaagd zijn
Stoet0059	iemand zal aftakelen
Stoet0060	iemand zal aftands zijn
Stoet0064	afzakkertje
Stoet0044	ahitofel
Stoet0067	akefietje
Stoet0068	Aken en Keulen zullen niet op éen dag gebouwd zijn
Stoet0069_xa	iemand zal akkoord met iets zijn
Stoet0070_1	akkoord Van der Putten
Stoet0070_2	akkoord Van Putten
Stoet0070_3	akkoord Van Varelen
Stoet0069_xb	iemand zal akkoord zijn
Stoet0071	iemand zal akte van iets nemen
Stoet0439	al doende zal men leren
Stoet0031	al draagt een aap een gouden ring het is en blijft een lelijk ding
PZWB_0074	iemand zal al ga je op je kop staan
Stoet1365	al is de leugen nog zo snel de waarheid  zal haar wel achterhalen
Stoet2563	al ons weten zal stukwerk zijn
Stoet0387_xb	al te goed zal allemans gek zijn
Stoet0387_xa	al te goed zal buurmans gek zijn
Stoet1186	al wat de klok slaat
Stoet1295	iemand zal al zijn kruit verschoten hebben
Stoet1821	iemand zal al zijn pijlen verschoten hebben
Stoet0238	iemand zal al zo lang met dat bijltje gehakt hebben
Stoet1908	al zouden de raven het uitbrengen
Stoet0072	alarm
Stoet0073	iemand zal alarm blazen
OT013a	alea iacta est
Stoet0075	alias
Stoet0076	alibi
JO034	iemand zal alle aandacht naar zich toe trekken
Stoet0185	alle begin zal moeilijk zijn
Stoet0480	alle dagen zullen een draadje een hemdsmouw in het jaar zijn
Stoet0635_1	alle gekheid op een stokje
Stoet0490	alle goede dingen zullen in drieën bestaan
Stoet0854	iemand zal alle harten bij zijn eigen rekenen
Stoet0859	alle havens zullen wind schutten
Stoet0970	alle hout zal 0geen timmerhout zijn
JO035	iemand zal alle kanten op schieten
OT014	alle ogen zullen op Kwatta gericht zijn
Stoet2636	iemand zal alle zeilen bijzetten
PZWB_0059	iemand zal alleen zitten
Stoet1239	Iets zal allemaal kool zijn
Stoet0014_2	iemand zal aller ogen op Kwatta gericht zijn
OT015	alles kits
JO036	alles zal koek en ei zijn
PZWB_0152	iemand zal alles laten lopen
JO037	iemand zal alles onder een microscoop leggen
Stoet1044	iemand zal alles op één kaart zetten
Stoet0761_xb	iemand zal alles op haren en snaren stellen
OT016	iemand zal alles op haren en snaren zetten
OT206	iemand zal alles over één kam scheren
JO038	iemand zal alles slaan
JO039	iemand zal alles uit de kast halen
Stoet0077	almanak leugenzak
Stoet0207	als de berg niet tot Mohammed wil komen dan moet Mohammed naar de berg gaan
Stoet0455	iemand zal als de dood ergens voor  zijn
Stoet0792	als de ene hand de andere wast zullen ze beide schoon worden
Stoet1100	iemand zal als de kat om de hete brij lopen
Stoet1106	als de katten muizen dan  zullen ze 0niet mauwen
Stoet1155	iemand zal als de kippen er bij zijn
Stoet1453	als de maan vol is zal zij overal schijnen
Stoet1643	als de nood op het hoogst is zal de redding nabij zijn
Stoet2477	als de vos de passie preekt boer pas op je ganzen
OT524	als de wiedeweerga
Stoet2573	als de wijn is in de man is de wijsheid in de kan
OT056	als een bok op de haverkist
Stoet0298	als een boom
OT097	als een dertientje
OT321	als een olifant in de porseleinkast
Stoet1972	als één schaap over de dam is zullen 0er  spoedig meer volgen
Stoet2239	iemand zal als een tang op een varken slaan
OT466	als een tierelier
OT142	als het getij verloopt moet men zijn bakens verzetten
Stoet0139_xb	als het getij verloopt zal men de baken  verzetten
Stoet0139_xa	als het getij verloopt zal men de bakens verzetten
Stoet1058	als het kalf verdronken is zal men de put dempen
OT205	als het kalf verdronken is zal men de put dempen
OT295	als het melk regent zullen mijn schotels omgekeerd staan
Stoet1921	als het op de een regent zal het op een ander druppen
Stoet1902_xa	als het puntje bij het paaltje zal komen
Stoet1902_xb	als het puntje bij paaltje zal komen
Stoet0139_xd	als het tij verloopt zal men de baken verzetten
Stoet0139_xc	als het tij verloopt zal men de bakens verzetten
JO713	iemand zal als iets te boek staan
Stoet0520	als men van de duivel spreekt zal hij nabij zijn
Stoet1634	als niet komt tot iet zal  het allemans verdriet zijn
OT348	als Pasen en Pinksteren op één dag zullen vallen
Stoet1902_xc	als puntje bij het paaltje zal komen
Stoet1902_xd	als puntje bij paaltje zal komen
Stoet0919	als twee honden  vechten om een been  zal de derde er mee heen gaan
PZWB_0305	iemand zal als water en vuur zijn
Stoet0974	als zij dit doen aan het groene hout wat aan het dorre zullen geschieden  
Stoet0008a	iemand zal altijd op hetzelfde aanbeeld hameren
Stoet0008	iemand zal altijd op hetzelfde aanbeeld slaan
Stoet0081_2	amerij
Stoet0081_1	amerijtje
Stoet2255	iemand zal andere thee zijn
Stoet0083	anker
Stoet0088	apenkool
Stoet0089	apenliefde
Stoet0090	apocrief
Stoet0537_xb	iemand zal appelen kiezen voor zijn geld
Stoet0102	appeltje voor de dorst
OT018	appeltje-eitje
Stoet0110	argusogen
JO040	iemand zal argwaan krijgen
Stoet0111	arm
OT551	arme tobias
Stoet0115	armoede zal  list zoeken
Stoet0118	as zal verbrande turf zijn
Stoet0122_xa	assepoester
Stoet0122_xb	Assepoetster
Stoet0123	augiasstal
Stoet0124	iemand zal averij belopen
Stoet0025_2	baad het niet dan schaad het niet
Stoet0026_2	baad het niet dan schaadt het niet
Stoet0027_2	baadt het niet dan schaad het niet
Stoet0028_2	baadt het niet dan schaadt het niet
Stoet0024_2	baat het niet dan schaadt het niet
Stoet0134	babel
Stoet0135	babylonische spraakverwarring
Stoet0142_xb	iemand zal bak an zijn
Stoet0136	bakbeest
Stoet0142_xa	iemand zal bakkeran zijn
Stoet0143	bakvis
OT025	iemand zal bakzeil halen
OT026	iemand zal balen als een stekker
PZWB_0291	iemand zal bang uitgevallen zijn
Stoet2536	iemand zal bang zijn zich aan koud water te branden
Stoet0157	banjer
Stoet0162	iemand zal bankroet gaan
OT028	barbertje zal moeten hangen
Stoet0166	basta
Stoet0171	bedsermoen
Stoet0178	beer
Stoet0180	iemand zal beest zijn
JO041	iemand zal behoefte aan iets hebben
Stoet0189	iemand zal bekaaid van iets afkomen
OT035	iemand zal bekaf zijn
Stoet0920_1	bekend als de bonte hond
Stoet0191	beklonken zijn
Stoet0192	bekocht zijn
Stoet0196	belam
Stoet0197	belazerd
Stoet0199	belhamel
Stoet0200	belofte zal schuld maken
OT367	bemoeienissen van Pluvius
OT036	ben je belatafeld
Stoet2642	ben je zestig  
Stoet0201	bengel van een jongen
OT552	benjamin
OT553	bereisde roel
Stoet0209	bergen en dalen ontmoeten elkander niet maar mensen wel
Stoet0210	berouw zal meestal te laat komen
Stoet0996	iemand zal beslagen ten ijs komen
Stoet0214	iemand zal bestand tegen iets zijn
Stoet0216	bestekamer
Stoet0204	beter benijd dan beklaagd
Stoet0386	beter een goede buur dan een verre vriend
Stoet0534	beter een half ei dan een lege dop
Stoet2464	beter éen vogel in de hand dan tien in de lucht
Stoet0251_xb	beter hard geblazen dan de mond gebrand
Stoet0251_xa	beter hard geblazen dan de mond verbrand
Stoet2294	beter te trouwen dan te branden
Stoet0778	beter ten halve gekeerd dan ten hele gedwaald
Stoet0220	beuker van een jongen
Stoet0221	beunhaas
JO042	iemand zal bewondering voor iemand voelen
OT041	bezint eer ge begint
Stoet0227_xa	bezint eer gij begint
JO043	iemand zal bezit van iets nemen
JO044	iemand zal bezwaar tegen iets maken
Stoet0519	iemand zal bij de duivel te biecht gaan
Stoet0812_xb	iemand zal bij de hand zijn
Stoet1830_xb	iemand zal bij de pink zijn
OT360	iemand zal bij de pinken zijn
Stoet1942	bij de roes
PZWB_0420	iemand zal bij de tijd zijn
Stoet2430	bij de vleet
OT519	iemand zal bij de weg blijven
Stoet0812_xa	iemand zal bij der hand zijn
Stoet0430	bij dit en bij dat
Stoet0364	bij gebrek van brood zal men korstjes van pasteien eten
Stoet0886	iemand zal bij het hek zijn
Stoet1072_1	bij het kantje af
Stoet1072_2	bij het kantje langs
Stoet1480	iemand zal bij het scheiden van de markt de kooplui leren kennen
Stoet2511	bij het walletje langs
JO045	bij hoog en bij laag
Stoet0953	iemand zal bij hoog en laag zweren
Stoet1088	iemand zal bij iemand in de kas staan
Stoet0682	iemand zal bij iemand in het gevlij komen
JO046	iemand zal bij iemand in het krijt staan
JO712	iemand zal bij iemand in trek zijn
JO001_xa	iemand zal bij iemand verhaal halen
Stoet0852	iemand zal bij iemand zijn hart ophalen
JO475	iemand zal bij iets stil staan
Stoet1282_xa	iemand zal bij kris en bij kras zweren
Stoet1282_xb	iemand zal bij kris en kras zweren
JO047	bij lange na
PZWB_0346	bij leven en welzijn
Stoet1598a 	bij nacht zullen alle katten grauw zijn
Stoet1597_1	bij nacht en ontij
Stoet1597_2	bij nacht en ontijd
JO048	bij nader inzien
Stoet2080	bij slot van rekening
JO049	bij tijd en wijle 
Stoet2299	bij tulten
Stoet2377	iemand zal iemand bij verstek veroordelen
JO050	iemand zal bij zijn gatje af zijn
Stoet1868	iemand zal bij zijn positieven zijn
JO051	iemand zal bij zinnen komen
Stoet0235	iemand zal bijdraaien
JO052	binnen de kortste keren 
Stoet0231	iemand zal binnen zijn
Stoet0232	binnenvetter
Stoet0233	bitter in de mond zal het hart gezond maken
Stoet0245	bladstil
Stoet0921	blaffende honden zullen 0niet bijten
PZWB_0557	iemand zal blauw aanlopen
OT048	iemand zal blauw bloed hebben
Stoet0306	blauwe boon
Stoet1453b 	blauwe maandag
Stoet1984a 	blauwe scheen
Stoet0249	blauwkous
JO053	iemand zal blijven hangen
PZWB_0060	iemand zal blijven zitten
Stoet0253	blikken dominee
JO011_xb	iemand zal blikken op iemand werpen
JO054	iemand zal bloed ruiken
Stoet0262	iemand zal blokken
OT554	blonde miep
Stoet0263	iemand zal bluf slaan
Stoet0264_xa	iemand zal blut zijn
Stoet0264_xb	iemand zal bluts zijn
Stoet0267	iemand zal boe noch ba zeggen
Stoet0282	bol
Stoet0283	bolleboos
Stoet0285_xa	iemand zal bombarie maken
Stoet0285_xb	iemand zal bombarie slaan
Stoet0286	bombast
Stoet0307	boon in een brouwketel
OT063	boontje zal om zijn loontje komen
OT066	bos hout voor de deur
OT067	iemand zal boter aan de galg smeren
Stoet0323	Iets zal boter aan de galg zijn
Stoet0324	boter bij de vis
OT069	iemand zal boter op zijn hoofd hebben
Stoet0326_2	boter tot de boom
Stoet0327	boterbriefje
Stoet0326_1	botertje tot de boom
Stoet0330	iemand zal botje bij botje leggen
Stoet0331	iemand zal botvangen
Stoet0332	iemand zal iets botvieren
PZWB_0080	iemand zal boven aarde staan
PZWB_0081	iemand zal boven de wet staan
Stoet1806_xb	iets zal boven iemands pet gaan
Stoet1806_xa	iets zal boven iemands petje gaan
JO055	iemand zal boven iets staan
PZWB_0408	iemand zal boven Jan zijn
Stoet2525	iemand zal boven water zijn
OT465	iemand zal boven zijn theewater zijn
Stoet0337	bovenkamer
Stoet1065_xb	iemand zal bovenkamers te huur hebben
Stoet0731_1	boze Griet
Stoet0340	iemand zal braak liggen
Stoet0341	bram
Stoet0344	brandbrief
Stoet1398	iemand zal branden als een lier
Stoet0346_2	brani
Stoet0346_1	branie
Stoet0900	brave Hendrik
Stoet0350	brekebeen
OT080	brood en spelen
OT081a	broodje aap
OT081b	broodjeaapverhaal
Stoet0369a 	broodmager
OT082	iemand zal broodmager zijn
Stoet0372	iemand zal bruggebijten
OT083b	iemand zal bruggen bouwen
OT083a	iemand zal bruggen slaan
Stoet0376_m	bruin zal iets 0niet kunnen trekken
Stoet0377	brutaal als de beul
Stoet2096_3	brutale snuiter
PZWB_0342	iemand zal buiten bedrijf zijn
PZWB_0343	iemand zal buiten bewustzijn
Stoet1872	iemand zal buiten de pot pissen
Stoet2504_xa	iemand zal buiten de waard rekenen
PZWB_0082	iemand zal buiten iets staan
Stoet1137	buiten kijf
Stoet2558_xb	iemand zal buiten west zijn
OT089	iemand zal buiten westen raken
PZWB_0344	iemand zal buiten westen zijn
PZWB_0306	iemand zal buiten zichzelf zijn
PZWB_0183	iemand zal buiten zijn boekje gaan
PZWB_0345	iemand zal buiten zinnen zijn
Stoet0381	buitenbeentje
PZWB_0083	iemand zal buitenspel staan
Stoet0382	iemand zal bulken van het geld
Stoet0383	bullebak
Stoet0388	buurmans leed zal troosten
Stoet1085	iemand zal capriolen maken
Stoet1087	iemand zal captie maken
OT556	casanova
PZWB_0104	iemand zal centraal staan
Stoet1207	codille
PZWB_0171	iemand zal college lopen
JO056	iemand zal contact opnemen
OT557	croesus
Stoet1195	<daar> zal  'm de kneep zitten
Stoet1978	<daar> zal de schaar uithangen
Stoet0443	<daar> zal een dominee voorbij gaan
Stoet1399_xb	<daar> zal 0geen lievemoeder aan helpen
Stoet1399_xa	<daar> zal 0geen lievemoederen aan helpen
Stoet0582	<daar> zal 0geen woord Frans bij zijn
Stoet2109a _xa	daar gehakt wordt zullen spaanders vallen
Stoet2109a _xb	daar gekapt wordt zullen spaanders vallen
Stoet0622	daar zal je het gegooi in de glazen hebben
Stoet0086_xb	<daar> zal iets van S Anneke onder lopen
Stoet0086_xa	<daar> zal iets van St Anna onder lopen
Stoet1202	<daar> zal 'm de knoop zitten 
Stoet0391	dag
Stoet0394	iemand zal dagwerk hebben
Stoet0403_xa	dalfer
Stoet0402	dalles
Stoet0403_xb	dalver
OT558	dappere dodo
Stoet1217_xc	dat dank je de koekoek
Stoet0411_xa	dat zal de deur dicht doen
Stoet0411_xb	dat zal de deur toe doen
OT236	dat haal je de koekoek
OT004	dat het een aard zal hebben
Stoet0034	dat het een aard zal hebben
Stoet1032	<dat> mag Joost weten
Stoet1217_xb	dat mocht je de koekoek
Stoet0594_xb	dat valt op een gansje
Stoet0594_xa	dat  treft op een gansje
Stoet2328_xc	iemand zal 0dat *+varken wassen
PZWB_0283	dat zal iemand een worst zijn
Stoet2655	dat zit nog
Stoet1923	de  reine zal alles rein zijn
JO057	de aanhouder zal winnen
Stoet0029_xb	iemand zal de aap beet hebben
Stoet0029_xa	iemand zal de aap binnen hebben
Stoet0030_xa	iemand zal de aap in de mouw hebben
Stoet0030_xb	iemand zal de aap in de mouw houden
Stoet0061	iemand zal de aftocht blazen
Stoet0078	de Alpha en de Omega
JO010_xb	iemand zal de andere wang toekeren
JO058	de angst zal iemand om het hart slaan
Stoet0095_xb	de appel zal niet ver van de boom vallen
Stoet0095_xa	de appel zal niet ver van de stam vallen
Stoet0105_xa	de appelmanzal  om zijn geld komen
PZWB_0248	iemand zal de baan opgaan
Stoet0129	de baan zal schoon zijn
Stoet0131	iemand zal de baan warm houden
Stoet0133	de baard zal iemand nog in de keel zitten
Stoet0146	iemand zal de bal misslaan
Stoet0145_2	de ballen
OT031	de beer zal  los zijn
Stoet0182	iemand zal de beest spelen
OT032	iemand zal de beest uithangen
Stoet0206	de berg zal een muis gebaard hebben
PZWB_0284	iemand zal de beroerdste niet zijn
Stoet2217	de beste stuurlui zullen aan wal staan
Stoet0222	iemand zal de beurs snijden
JO059	iemand zal de bezem door iets halen
OT043	iemand zal de bietenbrug op gaan
Stoet0230	iemand zal de bink steken
Stoet0230_m	iemand zal de bink uithangen
Stoet0260	iemand zal de bloemetjes buiten zetten
OT052	iemand zal de bloemetjes buitenzetten
OT053	iemand zal de bodem  in geslagen zijn
JO649	iemand zal de boeken neerleggen
Stoet1728	iemand zal de boel opscheppen
Stoet0538_xb	iemand zal de boel van eieren maken
Stoet0277_m	iemand zal de boer op gaan
PZWB_0249	iemand zal de boer opgaan
Stoet0281	iemand zal de bokkepruik ophebben
OT058	de bolworm zal hem steken
OT059	de bom zal gebarsten zijn
Stoet0284_xa	de bom zal gesprongen zijn
Stoet0291_xc	iemand zal de bons hebben
Stoet0291_xb	iemand zal de bons krijgen
Stoet0296	iemand zal de boog 0niet altijd gespannen kunnen zijn
PZWB_0450	iemand zal de boot gemist hebben
PZWB_0250	iemand zal de boot in gaan
Stoet0325	iemand zal de boter uit iets braden
Stoet0336_a	iemand zal de bovenhand krijgen
Stoet0336_b	iemand zal de bovenhand  nemen
Stoet0336_c	iemand zal de bovenhand hebben
Stoet0338	iemand zal de boventoon voeren
Stoet2549	de brede weg
OT076	iemand zal de breeveertien op gaan
Stoet0349_xa	iemand zal de breeveertien opgaan
Stoet0349_xb	iemand zal de breeveertien opvaren
PZWB_0476	iemand zal de broek aan hebben
Stoet0359_xb	iemand zal de broek dragen
Stoet0368	iemand zal de broodkorf hoog hangen
Stoet0369	de broodkruimels zullen iemand steken
Stoet0374_xb	iemand zal de brui geven van iets
Stoet0374_xa	iemand zal de brui hebben van iets
Stoet0376_xb	de bruin zal iets 0niet kunnen trekken
Stoet0376_xa	de bruine zal iets 0niet kunnen trekken
Stoet0378_xa	De brutalen zullen het derde deel van de halve wereld hebben
Stoet0378_xe	De brutalen zullen het derde deel van de wereld hebben
OT093	de chemie zal ontbreken
Stoet0390_xa	de dader zal op 't kerkhof liggen
Stoet0390_xb	de dader zal  op 't kerkhof zijn
Stoet0407	iemand zal de dans ontspringen
Stoet1468_xa	de derde man zal de spraak aanbrengen
Stoet1468_xb	de derde man zal de spraak anbrengen
Stoet2197_xa	de derde zal streng de kabel houden
Stoet2197_xb	de derde zal  streng de kabel maken
PZWB_0153	iemand zal de deur platlopen
Stoet0410_xb	iemand zal de deur voor iets openzetten
Stoet0410_xa	iemand zal de deuren voor iets openzetten
Stoet0798	de dode hand
OT103	de dood in de pot zijn
OT104	de dood of de gladiolen
Stoet0469	iemand zal de doorslag geven
PZWB_0361	iemand zal de draad kwijt zijn
JO060	iemand zal de draad weer oppakken
JO061	iemand zal de draak met iemand steken
OT109	iemand zal de draak met iets steken
Stoet0501	de druiven zullen zuur zijn
Stoet0518	iemand zal de duivel inhebben
OT114	iemand zal de dupe zijn
Stoet0454	de een zijn dood zal de ander zijn brood zijn
Stoet2413	iemand zal de eerste viool spelen
Stoet0546_xb	iemand zal de einden aan elkaar knopen
Stoet0546_xa	iemand zal de einden aan elkander knopen
Stoet0546_xd	iemand zal de eindjes aan elkaar knopen
Stoet0546_xc	iemand zal de eindjes aan elkander knopen
Stoet0420	de ene dienst zal de andere waard zijn
PZWB_0329	iemand zal de gebeten hond zijn
Stoet0523	de gebraden duiven zullen  iemand in de mond vliegen
Stoet0747_xb	iemand zal de gebraden haan spelen
OT132	iemand zal de gebraden haan uithangen
Stoet0619	de geest zal gewillig zijn maar het vlees zal  zwak zijn
Stoet0628	iemand zal de gek  met iemand | iets steken
Stoet0626_xb	iemand zal de gek hebben met iemand | iets
Stoet0626_xa	iemand zal de gek houden met iemand | iets
Stoet0627	iemand zal de gek met iemand | iets scheren
Stoet0630	de gekken zullen de kaart krijgen
Stoet0648_xa	iemand zal de gelegenheid bij de haren grijpen
Stoet0648_xb	iemand zal de gelegenheid bij de haren pakken
Stoet0648a 	de gelegenheid zal de dief maken
Stoet0695_xa	de gierigheid zal de wijsheid bedriegen
Stoet1203_xa	iemand zal de Gordiaanse knoop doorhakken
Stoet0735	de groene zijde
Stoet2293_xa	iemand zal de grote trom roeren
OT153	de haan zal driemaal kraaien
Stoet0796_xa	iemand zal de hand in de boezem steken
OT163	iemand zal de hand in eigen boezem steken
Stoet0805	iemand zal de hand met iets lichten 
Stoet0803	iemand zal de hand op iets leggen
Stoet0793_xa	iemand zal de hand over het hart strijken
OT161	iemand zal de handdoek in de ring gooien
Stoet1563_xb	iemand zal de handen uit de mouw steken
JO062	iemand zal de handen uit de mouwen steken
PZWB_0463	iemand zal de handen vol hebben
Stoet0760_xa	de haren zullen iemand te berge rijzen
Stoet0760_xb	de haren zullen  iemand te berge staan
Stoet1090	de Heer zal die Hij liefheeft kastijden
OT176	de heilige hermandad
Stoet0887	de hekken zullen verhangen zijn
PZWB_0292	iemand zal de hele dag in touw zijn
PZWB_0014	iemand zal de hele rit uitzitten
Stoet0890	de heler zal zo goed als de steler zijn
Stoet0905	iemand zal de hielen lichten
Stoet0905a 	iemand zal de hielen likken
Stoet0912	iemand zal de hoeksteen van iets zijn
JO683	iemand zal de hond in de pot vinden
PZWB_0488	iemand zal de hoogte hebben
Stoet0956_xb	iemand zal de hoogte van iets | iemand hebben
Stoet0956_xa	iemand zal de hoogte van iets | iemand krijgen
Stoet0962	iemand zal de horens opsteken
PZWB_0251	iemand zal de hort op gaan
Stoet0979	de huid van de beer zal men 0niet moeten verkopen voordat hij gevangen is
Stoet0981	iemand zal de huik naar de wind hingen
JO063	iemand zal de indruk wekken
Stoet0392	de jongste dag
Stoet1989_xa	de jongste schepen zal het vonnis vellen
Stoet1989_xb	de jongste schepen zal het vonnis wijzen
Stoet1045	iemand zal de kaart kennen
Stoet1048	iemand zal de kaas snijden
Stoet1074_m	iemand zal de kantjes eraf lopen
Stoet1078	iemand zal de kap op de tuin hangen
Stoet1089	iemand zal de kastanjes uit het vuur halen
Stoet1103	iemand zal de kat bij het spek zetten
Stoet1094	iemand zal de kat de bel aanbinden
Stoet1101	iemand zal de kat in de kelder metselen
Stoet1095	iemand zal de kat in het donker knijpen
Stoet2579a 	de kat zal om der wille van het smeer   de kandeleer likken
OT215	iemand zal de kat op het spek binden
OT211	iemand zal de kat uit de boom kijken
Stoet1092_xb	iemand zal de kat uit de boom zien
Stoet1128_xd	iemand zal de kerk in het midden houden
Stoet1128_xb	iemand zal de kerk in het midden laten
Stoet1128_xc	iemand zal de kerk in het midden van het dorp houden
Stoet1128_xa	iemand zal de kerk in het midden van het dorp laten
Stoet1147	iemand zal de kinderschoenen ontwassen zijn
Stoet1154	iemand zal de kip met de gouden eieren slachten
Stoet1165	de klap op de vuurpijl
JO065	iemand zal de klere krijgen
Stoet1169	de kleren zullen de man maken
Stoet1185	iemand zal de klok hebben horen luiden maar niet weten waar de klepel hangt
Stoet1190_xb	de klop zal er op staan
Stoet1190_xa	de klop zal er op zijn
Stoet1193	iemand zal de kluivers in huis krijgen
Stoet1194_xe	iemand zal de klus kwijt raken
Stoet1194_xd	iemand zal de klus kwijt zijn
